90001, "Frequency", "BASE",	3
95960, "Frequency", "BASE",	5	
95961, "Frequency", "BASE",	5	
95962, "Frequency", "BASE",	12	
95963, "Frequency", "BASE",	5	
95965, "Frequency", "BASE",	9	
95966, "Frequency", "BASE",	5	
95967, "Frequency", "BASE",	8	
95968, "Frequency", "BASE",	9	
95969, "Frequency", "BASE",	8	
95970, "Frequency", "BASE",	4	
95971, "Frequency", "BASE",	12	
95972, "Frequency", "BASE",	9	
95973, "Frequency", "BASE",	2	
95974, "Frequency", "BASE",	10	
95975, "Frequency", "BASE",	12	
95977, "Frequency", "BASE",	9	
95978, "Frequency", "BASE",	8	
95979, "Frequency", "BASE",	12	
95980, "Frequency", "BASE",	4	
95981, "Frequency", "BASE",	10	
95982, "Frequency", "BASE",	8	
95983, "Frequency", "BASE",	8	
95984, "Frequency", "BASE",	12	
95986, "Frequency", "BASE",	4	
95987, "Frequency", "BASE",	4	
95988, "Frequency", "BASE",	2	
95991, "Frequency", "BASE",	8	
95992, "Frequency", "BASE",	7	
95993, "Frequency", "BASE",	4	
96001, "Frequency", "BASE",	12	
96002, "Frequency", "BASE",	2	
96003, "Frequency", "BASE",	3	
96006, "Frequency", "BASE",	5	
96007, "Frequency", "BASE",	4	
96008, "Frequency", "BASE",	2	
96009, "Frequency", "BASE",	8	
96010, "Frequency", "BASE",	11	
96011, "Frequency", "BASE",	8	
96013, "Frequency", "BASE",	4	
96014, "Frequency", "BASE",	8	
96015, "Frequency", "BASE",	2	
96016, "Frequency", "BASE",	4	
96017, "Frequency", "BASE",	4	
96019, "Frequency", "BASE",	8	
96020, "Frequency", "BASE",	2	
96021, "Frequency", "BASE",	5	
96022, "Frequency", "BASE",	4	
96023, "Frequency", "BASE",	4	
96024, "Frequency", "BASE",	8	
96025, "Frequency", "BASE",	4	
96027, "Frequency", "BASE",	2	
96028, "Frequency", "BASE",	2	
96029, "Frequency", "BASE",	8	
96031, "Frequency", "BASE",	12	
96032, "Frequency", "BASE",	4	
96033, "Frequency", "BASE",	9	
96034, "Frequency", "BASE",	8	
96035, "Frequency", "BASE",	4	
96037, "Frequency", "BASE",	8	
96038, "Frequency", "BASE",	3	
96039, "Frequency", "BASE",	4	
96040, "Frequency", "BASE",	4	
96041, "Frequency", "BASE",	9	
96044, "Frequency", "BASE",	3	
96046, "Frequency", "BASE",	11	
96047, "Frequency", "BASE",	9	
96048, "Frequency", "BASE",	2	
96049, "Frequency", "BASE",	6	
96050, "Frequency", "BASE",	4	
96051, "Frequency", "BASE",	2	
96052, "Frequency", "BASE",	2	
96054, "Frequency", "BASE",	6	
96055, "Frequency", "BASE",	4	
96056, "Frequency", "BASE",	2	
96057, "Frequency", "BASE",	5	
96058, "Frequency", "BASE",	4	
96059, "Frequency", "BASE",	4	
96061, "Frequency", "BASE",	8	
96062, "Frequency", "BASE",	8	
96063, "Frequency", "BASE",	8	
96064, "Frequency", "BASE",	2	
96065, "Frequency", "BASE",	3	
96067, "Frequency", "BASE",	2	
96068, "Frequency", "BASE",	8	
96069, "Frequency", "BASE",	8	
96070, "Frequency", "BASE",	8	
96071, "Frequency", "BASE",	4	
96073, "Frequency", "BASE",	8	
96074, "Frequency", "BASE",	8	
96075, "Frequency", "BASE",	4	
96076, "Frequency", "BASE",	8	
96078, "Frequency", "BASE",	8	
96079, "Frequency", "BASE",	11	
96080, "Frequency", "BASE",	8	
96084, "Frequency", "BASE",	6	
96085, "Frequency", "BASE",	4	
96086, "Frequency", "BASE",	8	
96087, "Frequency", "BASE",	6	
96088, "Frequency", "BASE",	4	
96089, "Frequency", "BASE",	2	
96090, "Frequency", "BASE",	8	
96091, "Frequency", "BASE",	11	
96092, "Frequency", "BASE",	10	
96093, "Frequency", "BASE",	11	
96094, "Frequency", "BASE",	2	
96095, "Frequency", "BASE",	6	
96096, "Frequency", "BASE",	4	
96097, "Frequency", "BASE",	2	
96099, "Frequency", "BASE",	6	
96101, "Frequency", "BASE",	5	
96103, "Frequency", "BASE",	12	
96104, "Frequency", "BASE",	4	
96105, "Frequency", "BASE",	7	
96106, "Frequency", "BASE",	12	
96107, "Frequency", "BASE",	4	
96108, "Frequency", "BASE",	5	
96109, "Frequency", "BASE",	12	
96110, "Frequency", "BASE",	3	
96111, "Frequency", "BASE",	9	
96112, "Frequency", "BASE",	5	
96113, "Frequency", "BASE",	7	
96114, "Frequency", "BASE",	12	
96115, "Frequency", "BASE",	5	
96116, "Frequency", "BASE",	6	
96117, "Frequency", "BASE",	5	
96118, "Frequency", "BASE",	12	
96119, "Frequency", "BASE",	6	
96120, "Frequency", "BASE",	9	
96121, "Frequency", "BASE",	7	
96122, "Frequency", "BASE",	12	
96123, "Frequency", "BASE",	6	
96124, "Frequency", "BASE",	8	
96125, "Frequency", "BASE",	7	
96126, "Frequency", "BASE",	7	
96128, "Frequency", "BASE",	7	
96129, "Frequency", "BASE",	12	
96130, "Frequency", "BASE",	12	
96132, "Frequency", "BASE",	6	
96133, "Frequency", "BASE",	6	
96134, "Frequency", "BASE",	5	
96135, "Frequency", "BASE",	7	
96136, "Frequency", "BASE",	12	
96137, "Frequency", "BASE",	2	
96140, "Frequency", "BASE",	9	
96141, "Frequency", "BASE",	9	
96142, "Frequency", "BASE",	9	
96143, "Frequency", "BASE",	9	
96145, "Frequency", "BASE",	5	
96146, "Frequency", "BASE",	4	
96148, "Frequency", "BASE",	9	
96150, "Frequency", "BASE",	2	
96151, "Frequency", "BASE",	9	
96152, "Frequency", "BASE",	9	
96153, "Frequency", "BASE",	9	
96154, "Frequency", "BASE",	9	
96155, "Frequency", "BASE",	9	
96156, "Frequency", "BASE",	9	
96157, "Frequency", "BASE",	9	
96158, "Frequency", "BASE",	9	
96160, "Frequency", "BASE",	9	
96161, "Frequency", "BASE",	9	
96162, "Frequency", "BASE",	9	
90001, "Severity", "BASE",	8	
90002, "Severity", "BASE",	7	
90003, "Severity", "BASE",	4	
90004, "Severity", "BASE",	12	
90005, "Severity", "BASE",	4	
90006, "Severity", "BASE",	3	
90007, "Severity", "BASE",	4	
90008, "Severity", "BASE",	3	
90009, "Severity", "BASE",	3	
90010, "Severity", "BASE",	4	
90011, "Severity", "BASE",	4	
90012, "Severity", "BASE",	4	
90013, "Severity", "BASE",	8	
90014, "Severity", "BASE",	8	
90015, "Severity", "BASE",	5	
90016, "Severity", "BASE",	11	
90017, "Severity", "BASE",	4	
90018, "Severity", "BASE",	3	
90019, "Severity", "BASE",	7	
90020, "Severity", "BASE",	3	
90021, "Severity", "BASE",	3	
90022, "Severity", "BASE",	4	
90023, "Severity", "BASE",	3	
90024, "Severity", "BASE",	3	
90025, "Severity", "BASE",	11	
90026, "Severity", "BASE",	12	
90027, "Severity", "BASE",	4	
90028, "Severity", "BASE",	4	
90029, "Severity", "BASE",	5	
90031, "Severity", "BASE",	3	
90032, "Severity", "BASE",	1	
90033, "Severity", "BASE",	3	
90034, "Severity", "BASE",	7	
90035, "Severity", "BASE",	12	
90036, "Severity", "BASE",	3	
90037, "Severity", "BASE",	8	
90038, "Severity", "BASE",	4	
90039, "Severity", "BASE",	3	
90040, "Severity", "BASE",	12	
90041, "Severity", "BASE",	12	
90042, "Severity", "BASE",	1	
90043, "Severity", "BASE",	3	
90044, "Severity", "BASE",	4	
90045, "Severity", "BASE",	1	
90046, "Severity", "BASE",	3	
90047, "Severity", "BASE",	5	
90048, "Severity", "BASE",	8	
90049, "Severity", "BASE",	1	
90056, "Severity", "BASE",	6	
90057, "Severity", "BASE",	3	
90058, "Severity", "BASE",	8	
90059, "Severity", "BASE",	7	
90061, "Severity", "BASE",	3	
90062, "Severity", "BASE",	4	
90063, "Severity", "BASE",	11	
90064, "Severity", "BASE",	12	
90065, "Severity", "BASE",	4	
90066, "Severity", "BASE",	11	
90067, "Severity", "BASE",	4	
90068, "Severity", "BASE",	11	
90069, "Severity", "BASE",	11	
90071, "Severity", "BASE",	8	
90073, "Severity", "BASE",	8	
90077, "Severity", "BASE",	1	
90089, "Severity", "BASE",	8	
90094, "Severity", "BASE",	4	
90095, "Severity", "BASE",	8	
90201, "Severity", "BASE",	12	
90209, "Severity", "BASE",	3	
90210, "Severity", "BASE",	5	
90211, "Severity", "BASE",	3	
90212, "Severity", "BASE",	3	
90213, "Severity", "BASE",	9	
90220, "Severity", "BASE",	7	
90221, "Severity", "BASE",	8	
90222, "Severity", "BASE",	3	
90230, "Severity", "BASE",	11	
90232, "Severity", "BASE",	12	
90240, "Severity", "BASE",	3	
90241, "Severity", "BASE",	11	
90242, "Severity", "BASE",	1	
90245, "Severity", "BASE",	11	
90247, "Severity", "BASE",	11	
90248, "Severity", "BASE",	11	
90249, "Severity", "BASE",	11	
90250, "Severity", "BASE",	3	
90254, "Severity", "BASE",	3	
90255, "Severity", "BASE",	12	
90260, "Severity", "BASE",	11	
90262, "Severity", "BASE",	5	
90263, "Severity", "BASE",	7	
90265, "Severity", "BASE",	3	
90266, "Severity", "BASE",	2	
90270, "Severity", "BASE",	12	
90272, "Severity", "BASE",	3	
90274, "Severity", "BASE",	2	
90275, "Severity", "BASE",	2	
90277, "Severity", "BASE",	11	
90278, "Severity", "BASE",	4	
90280, "Severity", "BASE",	3	
90290, "Severity", "BASE",	6	
90291, "Severity", "BASE",	12	
90292, "Severity", "BASE",	12	
90293, "Severity", "BASE",	11	
90301, "Severity", "BASE",	3	
90302, "Severity", "BASE",	3	
90303, "Severity", "BASE",	3	
90304, "Severity", "BASE",	2	
90305, "Severity", "BASE",	3	
90401, "Severity", "BASE",	4	
90402, "Severity", "BASE",	5	
90403, "Severity", "BASE",	4	
90404, "Severity", "BASE",	4	
90405, "Severity", "BASE",	4	
90406, "Severity", "BASE",	5	
90501, "Severity", "BASE",	1	
90502, "Severity", "BASE",	4	
90503, "Severity", "BASE",	11	
90504, "Severity", "BASE",	4	
90505, "Severity", "BASE",	4	
90506, "Severity", "BASE",	6	
90601, "Severity", "BASE",	4	
90602, "Severity", "BASE",	1	
90603, "Severity", "BASE",	1	
90604, "Severity", "BASE",	1	
90605, "Severity", "BASE",	3	
90606, "Severity", "BASE",	12	
90620, "Severity", "BASE",	1	
90621, "Severity", "BASE",	3	
90623, "Severity", "BASE",	1	
90630, "Severity", "BASE",	5	
90631, "Severity", "BASE",	3	
90638, "Severity", "BASE",	1	
90639, "Severity", "BASE",	3	
90640, "Severity", "BASE",	2	
90650, "Severity", "BASE",	12	
90660, "Severity", "BASE",	12	
90670, "Severity", "BASE",	3	
90680, "Severity", "BASE",	11	
90701, "Severity", "BASE",	11	
90703, "Severity", "BASE",	12	
90704, "Severity", "BASE",	1	
90706, "Severity", "BASE",	1	
90710, "Severity", "BASE",	1	
90712, "Severity", "BASE",	6	
90713, "Severity", "BASE",	1	
90714, "Severity", "BASE",	3	
90715, "Severity", "BASE",	11	
90716, "Severity", "BASE",	12	
90717, "Severity", "BASE",	11	
90720, "Severity", "BASE",	2	
90723, "Severity", "BASE",	6	
90731, "Severity", "BASE",	3	
90732, "Severity", "BASE",	3	
90740, "Severity", "BASE",	5	
90742, "Severity", "BASE",	4	
90743, "Severity", "BASE",	4	
90744, "Severity", "BASE",	12	
90745, "Severity", "BASE",	12	
90746, "Severity", "BASE",	3	
90747, "Severity", "BASE",	12	
90748, "Severity", "BASE",	4	
90755, "Severity", "BASE",	7	
90802, "Severity", "BASE",	3	
90803, "Severity", "BASE",	4	
90804, "Severity", "BASE",	11	
90805, "Severity", "BASE",	3	
90806, "Severity", "BASE",	3	
90807, "Severity", "BASE",	12	
90808, "Severity", "BASE",	1	
90809, "Severity", "BASE",	3	
90810, "Severity", "BASE",	4	
90813, "Severity", "BASE",	4	
90814, "Severity", "BASE",	11	
90815, "Severity", "BASE",	12	
90822, "Severity", "BASE",	6	
90831, "Severity", "BASE",	3	
90840, "Severity", "BASE",	1	
91001, "Severity", "BASE",	3	
91006, "Severity", "BASE",	1	
91007, "Severity", "BASE",	3	
91008, "Severity", "BASE",	1	
91009, "Severity", "BASE",	1	
91010, "Severity", "BASE",	1	
91011, "Severity", "BASE",	3	
91012, "Severity", "BASE",	5	
91016, "Severity", "BASE",	3	
91020, "Severity", "BASE",	2	
91023, "Severity", "BASE",	5	
91024, "Severity", "BASE",	3	
91030, "Severity", "BASE",	11	
91031, "Severity", "BASE",	12	
91040, "Severity", "BASE",	5	
91042, "Severity", "BASE",	5	
91101, "Severity", "BASE",	12	
91103, "Severity", "BASE",	1	
91104, "Severity", "BASE",	3	
91105, "Severity", "BASE",	12	
91106, "Severity", "BASE",	3	
91107, "Severity", "BASE",	3	
91108, "Severity", "BASE",	2	
91118, "Severity", "BASE",	3	
91123, "Severity", "BASE",	3	
91201, "Severity", "BASE",	3	
91202, "Severity", "BASE",	12	
91203, "Severity", "BASE",	4	
91204, "Severity", "BASE",	3	
91205, "Severity", "BASE",	5	
91206, "Severity", "BASE",	12	
91207, "Severity", "BASE",	12	
91208, "Severity", "BASE",	2	
91214, "Severity", "BASE",	1	
91222, "Severity", "BASE",	8	
91301, "Severity", "BASE",	11	
91302, "Severity", "BASE",	11	
91303, "Severity", "BASE",	3	
91304, "Severity", "BASE",	3	
91306, "Severity", "BASE",	12	
91307, "Severity", "BASE",	5	
91311, "Severity", "BASE",	1	
91316, "Severity", "BASE",	12	
91320, "Severity", "BASE",	1	
91321, "Severity", "BASE",	12	
91324, "Severity", "BASE",	3	
91325, "Severity", "BASE",	3	
91326, "Severity", "BASE",	12	
91330, "Severity", "BASE",	7	
91331, "Severity", "BASE",	6	
91335, "Severity", "BASE",	12	
91340, "Severity", "BASE",	7	
91342, "Severity", "BASE",	3	
91343, "Severity", "BASE",	3	
91344, "Severity", "BASE",	3	
91345, "Severity", "BASE",	3	
91346, "Severity", "BASE",	12	
91350, "Severity", "BASE",	12	
91351, "Severity", "BASE",	12	
91352, "Severity", "BASE",	6	
91353, "Severity", "BASE",	8	
91354, "Severity", "BASE",	12	
91355, "Severity", "BASE",	2	
91356, "Severity", "BASE",	2	
91360, "Severity", "BASE",	2	
91361, "Severity", "BASE",	2	
91362, "Severity", "BASE",	2	
91364, "Severity", "BASE",	12	
91367, "Severity", "BASE",	11	
91371, "Severity", "BASE",	6	
91377, "Severity", "BASE",	4	
91380, "Severity", "BASE",	5	
91381, "Severity", "BASE",	3	
91384, "Severity", "BASE",	5	
91386, "Severity", "BASE",	3	
91387, "Severity", "BASE",	1	
91390, "Severity", "BASE",	1	
91392, "Severity", "BASE",	7	
91401, "Severity", "BASE",	3	
91402, "Severity", "BASE",	4	
91403, "Severity", "BASE",	7	
91405, "Severity", "BASE",	6	
91406, "Severity", "BASE",	12	
91411, "Severity", "BASE",	3	
91413, "Severity", "BASE",	10	
91423, "Severity", "BASE",	4	
91436, "Severity", "BASE",	11	
91501, "Severity", "BASE",	11	
91502, "Severity", "BASE",	3	
91503, "Severity", "BASE",	3	
91504, "Severity", "BASE",	3	
91505, "Severity", "BASE",	1	
91506, "Severity", "BASE",	2	
91601, "Severity", "BASE",	11	
91602, "Severity", "BASE",	1	
91603, "Severity", "BASE",	8	
91604, "Severity", "BASE",	3	
91605, "Severity", "BASE",	6	
91606, "Severity", "BASE",	12	
91607, "Severity", "BASE",	12	
91608, "Severity", "BASE",	8	
91701, "Severity", "BASE",	3	
91702, "Severity", "BASE",	11	
91706, "Severity", "BASE",	12	
91708, "Severity", "BASE",	5	
91709, "Severity", "BASE",	1	
91710, "Severity", "BASE",	5	
91711, "Severity", "BASE",	2	
91715, "Severity", "BASE",	12	
91719, "Severity", "BASE",	12	
91720, "Severity", "BASE",	4	
91722, "Severity", "BASE",	12	
91723, "Severity", "BASE",	11	
91724, "Severity", "BASE",	2	
91729, "Severity", "BASE",	3	
91730, "Severity", "BASE",	11	
91731, "Severity", "BASE",	3	
91732, "Severity", "BASE",	12	
91733, "Severity", "BASE",	2	
91737, "Severity", "BASE",	12	
91739, "Severity", "BASE",	1	
91740, "Severity", "BASE",	5	
91741, "Severity", "BASE",	3	
91743, "Severity", "BASE",	3	
91744, "Severity", "BASE",	3	
91745, "Severity", "BASE",	4	
91746, "Severity", "BASE",	6	
91748, "Severity", "BASE",	12	
91750, "Severity", "BASE",	2	
91752, "Severity", "BASE",	1	
91754, "Severity", "BASE",	11	
91755, "Severity", "BASE",	3	
91758, "Severity", "BASE",	1	
91759, "Severity", "BASE",	4	
91760, "Severity", "BASE",	4	
91761, "Severity", "BASE",	1	
91762, "Severity", "BASE",	1	
91763, "Severity", "BASE",	11	
91764, "Severity", "BASE",	12	
91765, "Severity", "BASE",	3	
91766, "Severity", "BASE",	4	
91767, "Severity", "BASE",	1	
91768, "Severity", "BASE",	11	
91770, "Severity", "BASE",	3	
91773, "Severity", "BASE",	2	
91775, "Severity", "BASE",	1	
91776, "Severity", "BASE",	11	
91780, "Severity", "BASE",	1	
91784, "Severity", "BASE",	3	
91786, "Severity", "BASE",	4	
91789, "Severity", "BASE",	12	
91790, "Severity", "BASE",	1	
91791, "Severity", "BASE",	5	
91792, "Severity", "BASE",	11	
91801, "Severity", "BASE",	5	
91803, "Severity", "BASE",	4	
91901, "Severity", "BASE",	4	
91902, "Severity", "BASE",	12	
91903, "Severity", "BASE",	11	
91905, "Severity", "BASE",	4	
91906, "Severity", "BASE",	4	
91909, "Severity", "BASE",	5	
91910, "Severity", "BASE",	2	
91911, "Severity", "BASE",	12	
91912, "Severity", "BASE",	3	
91913, "Severity", "BASE",	11	
91914, "Severity", "BASE",	12	
91915, "Severity", "BASE",	5	
91916, "Severity", "BASE",	1	
91917, "Severity", "BASE",	1	
91931, "Severity", "BASE",	4	
91932, "Severity", "BASE",	2	
91934, "Severity", "BASE",	4	
91935, "Severity", "BASE",	1	
91941, "Severity", "BASE",	4	
91942, "Severity", "BASE",	1	
91943, "Severity", "BASE",	3	
91944, "Severity", "BASE",	3	
91945, "Severity", "BASE",	1	
91946, "Severity", "BASE",	6	
91947, "Severity", "BASE",	3	
91948, "Severity", "BASE",	1	
91950, "Severity", "BASE",	2	
91962, "Severity", "BASE",	1	
91963, "Severity", "BASE",	4	
91976, "Severity", "BASE",	5	
91977, "Severity", "BASE",	4	
91978, "Severity", "BASE",	11	
91979, "Severity", "BASE",	3	
91980, "Severity", "BASE",	4	
92003, "Severity", "BASE",	3	
92004, "Severity", "BASE",	1	
92007, "Severity", "BASE",	4	
92008, "Severity", "BASE",	4	
92009, "Severity", "BASE",	3	
92010, "Severity", "BASE",	4	
92011, "Severity", "BASE",	3	
92014, "Severity", "BASE",	4	
92018, "Severity", "BASE",	3	
92019, "Severity", "BASE",	4	
92020, "Severity", "BASE",	1	
92021, "Severity", "BASE",	1	
92022, "Severity", "BASE",	3	
92023, "Severity", "BASE",	3	
92024, "Severity", "BASE",	3	
92025, "Severity", "BASE",	4	
92026, "Severity", "BASE",	3	
92027, "Severity", "BASE",	11	
92028, "Severity", "BASE",	2	
92029, "Severity", "BASE",	3	
92033, "Severity", "BASE",	3	
92036, "Severity", "BASE",	1	
92037, "Severity", "BASE",	4	
92038, "Severity", "BASE",	11	
92040, "Severity", "BASE",	5	
92046, "Severity", "BASE",	3	
92049, "Severity", "BASE",	5	
92052, "Severity", "BASE",	5	
92054, "Severity", "BASE",	3	
92055, "Severity", "BASE",	1	
92056, "Severity", "BASE",	4	
92057, "Severity", "BASE",	1	
92058, "Severity", "BASE",	3	
92059, "Severity", "BASE",	1	
92060, "Severity", "BASE",	4	
92061, "Severity", "BASE",	4	
92064, "Severity", "BASE",	3	
92065, "Severity", "BASE",	1	
92066, "Severity", "BASE",	1	
92067, "Severity", "BASE",	3	
92068, "Severity", "BASE",	3	
92069, "Severity", "BASE",	2	
92070, "Severity", "BASE",	12	
92071, "Severity", "BASE",	11	
92072, "Severity", "BASE",	12	
92075, "Severity", "BASE",	3	
92078, "Severity", "BASE",	12	
92079, "Severity", "BASE",	4	
92081, "Severity", "BASE",	3	
92082, "Severity", "BASE",	4	
92083, "Severity", "BASE",	4	
92084, "Severity", "BASE",	4	
92086, "Severity", "BASE",	11	
92088, "Severity", "BASE",	3	
92091, "Severity", "BASE",	4	
92092, "Severity", "BASE",	11	
92093, "Severity", "BASE",	11	
92096, "Severity", "BASE",	4	
92101, "Severity", "BASE",	11	
92102, "Severity", "BASE",	12	
92103, "Severity", "BASE",	6	
92104, "Severity", "BASE",	2	
92105, "Severity", "BASE",	12	
92106, "Severity", "BASE",	2	
92107, "Severity", "BASE",	12	
92108, "Severity", "BASE",	12	
92109, "Severity", "BASE",	6	
92110, "Severity", "BASE",	11	
92111, "Severity", "BASE",	11	
92112, "Severity", "BASE",	3	
92113, "Severity", "BASE",	7	
92114, "Severity", "BASE",	3	
92115, "Severity", "BASE",	12	
92116, "Severity", "BASE",	12	
92117, "Severity", "BASE",	1	
92118, "Severity", "BASE",	11	
92119, "Severity", "BASE",	1	
92120, "Severity", "BASE",	12	
92121, "Severity", "BASE",	11	
92122, "Severity", "BASE",	3	
92123, "Severity", "BASE",	1	
92124, "Severity", "BASE",	4	
92126, "Severity", "BASE",	4	
92127, "Severity", "BASE",	4	
92128, "Severity", "BASE",	3	
92129, "Severity", "BASE",	11	
92130, "Severity", "BASE",	3	
92131, "Severity", "BASE",	5	
92133, "Severity", "BASE",	4	
92134, "Severity", "BASE",	5	
92135, "Severity", "BASE",	5	
92136, "Severity", "BASE",	5	
92138, "Severity", "BASE",	5	
92139, "Severity", "BASE",	11	
92140, "Severity", "BASE",	12	
92143, "Severity", "BASE",	11	
92145, "Severity", "BASE",	3	
92147, "Severity", "BASE",	5	
92150, "Severity", "BASE",	1	
92152, "Severity", "BASE",	4	
92154, "Severity", "BASE",	12	
92155, "Severity", "BASE",	11	
92159, "Severity", "BASE",	12	
92164, "Severity", "BASE",	3	
92173, "Severity", "BASE",	2	
92174, "Severity", "BASE",	3	
92175, "Severity", "BASE",	3	
92177, "Severity", "BASE",	3	
92182, "Severity", "BASE",	2	
92192, "Severity", "BASE",	7	
92201, "Severity", "BASE",	3	
92202, "Severity", "BASE",	5	
92203, "Severity", "BASE",	5	
92210, "Severity", "BASE",	2	
92211, "Severity", "BASE",	12	
92220, "Severity", "BASE",	12	
92222, "Severity", "BASE",	4	
92223, "Severity", "BASE",	11	
92225, "Severity", "BASE",	11	
92226, "Severity", "BASE",	11	
92227, "Severity", "BASE",	3	
92230, "Severity", "BASE",	11	
92231, "Severity", "BASE",	3	
92233, "Severity", "BASE",	3	
92234, "Severity", "BASE",	3	
92236, "Severity", "BASE",	4	
92239, "Severity", "BASE",	4	
92240, "Severity", "BASE",	6	
92241, "Severity", "BASE",	5	
92242, "Severity", "BASE",	3	
92243, "Severity", "BASE",	11	
92244, "Severity", "BASE",	4	
92247, "Severity", "BASE",	12	
92248, "Severity", "BASE",	12	
92249, "Severity", "BASE",	1	
92250, "Severity", "BASE",	6	
92251, "Severity", "BASE",	11	
92252, "Severity", "BASE",	7	
92253, "Severity", "BASE",	12	
92254, "Severity", "BASE",	3	
92256, "Severity", "BASE",	6	
92257, "Severity", "BASE",	6	
92258, "Severity", "BASE",	5	
92259, "Severity", "BASE",	12	
92260, "Severity", "BASE",	12	
92261, "Severity", "BASE",	12	
92262, "Severity", "BASE",	11	
92263, "Severity", "BASE",	5	
92264, "Severity", "BASE",	1	
92266, "Severity", "BASE",	2	
92267, "Severity", "BASE",	3	
92268, "Severity", "BASE",	3	
92270, "Severity", "BASE",	11	
92273, "Severity", "BASE",	4	
92274, "Severity", "BASE",	6	
92275, "Severity", "BASE",	12	
92276, "Severity", "BASE",	4	
92277, "Severity", "BASE",	6	
92278, "Severity", "BASE",	3	
92280, "Severity", "BASE",	3	
92281, "Severity", "BASE",	3	
92282, "Severity", "BASE",	8	
92283, "Severity", "BASE",	3	
92284, "Severity", "BASE",	3	
92285, "Severity", "BASE",	7	
92286, "Severity", "BASE",	11	
92301, "Severity", "BASE",	12	
92304, "Severity", "BASE",	3	
92305, "Severity", "BASE",	3	
92307, "Severity", "BASE",	3	
92308, "Severity", "BASE",	3	
92309, "Severity", "BASE",	3	
92310, "Severity", "BASE",	12	
92311, "Severity", "BASE",	11	
92312, "Severity", "BASE",	11	
92313, "Severity", "BASE",	12	
92314, "Severity", "BASE",	1	
92315, "Severity", "BASE",	3	
92316, "Severity", "BASE",	3	
92317, "Severity", "BASE",	4	
92320, "Severity", "BASE",	4	
92321, "Severity", "BASE",	4	
92322, "Severity", "BASE",	4	
92323, "Severity", "BASE",	3	
92324, "Severity", "BASE",	3	
92325, "Severity", "BASE",	4	
92326, "Severity", "BASE",	7	
92327, "Severity", "BASE",	3	
92328, "Severity", "BASE",	2	
92329, "Severity", "BASE",	5	
92331, "Severity", "BASE",	3	
92332, "Severity", "BASE",	3	
92333, "Severity", "BASE",	12	
92335, "Severity", "BASE",	3	
92336, "Severity", "BASE",	3	
92337, "Severity", "BASE",	11	
92338, "Severity", "BASE",	3	
92339, "Severity", "BASE",	4	
92341, "Severity", "BASE",	12	
92342, "Severity", "BASE",	3	
92344, "Severity", "BASE",	3	
92345, "Severity", "BASE",	3	
92346, "Severity", "BASE",	11	
92347, "Severity", "BASE",	5	
92350, "Severity", "BASE",	3	
92352, "Severity", "BASE",	4	
92354, "Severity", "BASE",	11	
92356, "Severity", "BASE",	2	
92357, "Severity", "BASE",	5	
92358, "Severity", "BASE",	4	
92359, "Severity", "BASE",	5	
92363, "Severity", "BASE",	1	
92364, "Severity", "BASE",	3	
92365, "Severity", "BASE",	12	
92368, "Severity", "BASE",	6	
92369, "Severity", "BASE",	5	
92371, "Severity", "BASE",	6	
92372, "Severity", "BASE",	6	
92373, "Severity", "BASE",	1	
92374, "Severity", "BASE",	1	
92375, "Severity", "BASE",	12	
92376, "Severity", "BASE",	3	
92377, "Severity", "BASE",	3	
92382, "Severity", "BASE",	12	
92384, "Severity", "BASE",	2	
92385, "Severity", "BASE",	4	
92386, "Severity", "BASE",	1	
92389, "Severity", "BASE",	2	
92391, "Severity", "BASE",	4	
92392, "Severity", "BASE",	3	
92393, "Severity", "BASE",	5	
92394, "Severity", "BASE",	6	
92395, "Severity", "BASE",	4	
92397, "Severity", "BASE",	11	
92398, "Severity", "BASE",	3	
92399, "Severity", "BASE",	5	
92401, "Severity", "BASE",	3	
92402, "Severity", "BASE",	2	
92404, "Severity", "BASE",	3	
92405, "Severity", "BASE",	12	
92407, "Severity", "BASE",	3	
92408, "Severity", "BASE",	3	
92410, "Severity", "BASE",	3	
92411, "Severity", "BASE",	3	
92412, "Severity", "BASE",	2	
92413, "Severity", "BASE",	3	
92501, "Severity", "BASE",	12	
92503, "Severity", "BASE",	11	
92504, "Severity", "BASE",	6	
92505, "Severity", "BASE",	11	
92506, "Severity", "BASE",	11	
92507, "Severity", "BASE",	3	
92508, "Severity", "BASE",	11	
92509, "Severity", "BASE",	8	
92515, "Severity", "BASE",	12	
92518, "Severity", "BASE",	6	
92521, "Severity", "BASE",	5	
92530, "Severity", "BASE",	6	
92532, "Severity", "BASE",	6	
92536, "Severity", "BASE",	6	
92539, "Severity", "BASE",	11	
92543, "Severity", "BASE",	2	
92544, "Severity", "BASE",	11	
92545, "Severity", "BASE",	6	
92546, "Severity", "BASE",	3	
92548, "Severity", "BASE",	11	
92549, "Severity", "BASE",	11	
92551, "Severity", "BASE",	11	
92552, "Severity", "BASE",	11	
92553, "Severity", "BASE",	11	
92555, "Severity", "BASE",	11	
92557, "Severity", "BASE",	6	
92561, "Severity", "BASE",	12	
92562, "Severity", "BASE",	5	
92563, "Severity", "BASE",	1	
92564, "Severity", "BASE",	4	
92567, "Severity", "BASE",	6	
92570, "Severity", "BASE",	2	
92571, "Severity", "BASE",	3	
92572, "Severity", "BASE",	12	
92582, "Severity", "BASE",	1	
92583, "Severity", "BASE",	12	
92584, "Severity", "BASE",	12	
